SK_ID_CURR,TARGET
102713,-0.01083325
102720,0.14862709
102731,0.05724139
102733,0.04928838
102749,0.06970893
102755,0.04456917
102763,0.01079411
102770,0.06875690
102772,0.07554466
102799,0.15832961
102838,0.02394421
102854,0.02148688
102862,0.11269320
102863,0.04064198
102867,0.01220379
102868,-0.01094057
102878,0.10735127
102887,0.06000023
102898,0.22424752
102904,0.15139076
102912,0.07613803
102919,0.05881346
102927,0.04810090
102932,0.05728216
102933,0.13715484
102935,0.03288706
102958,0.07420522
102969,0.14954329
102971,0.03834910
102975,0.06138716
102979,0.07201786
102982,0.00016172
102987,0.13611709
102989,0.06375537
102995,0.09198194
102996,0.05323646
103000,0.08687703
103001,0.07595420
103004,0.06592772
103010,0.04466765
103025,0.16675776
103029,0.02137675
103046,0.09963151
103056,0.07112861
103062,0.11998633
103078,0.03788591
103083,0.01135527
103092,0.08863549
103096,0.09363531
103097,0.22742635
103102,0.15617617
103112,0.07110802
103132,0.02957780
103144,0.08040530
103145,0.09025246
103146,0.01797692
103147,0.07609716
103158,0.00459081
103171,0.11700671
103173,0.01844875
103184,0.03266344
103195,0.14449255
103196,0.04045518
103206,0.01985643
103230,0.17384517
103231,0.18775896
103232,0.04216210
103239,0.09894339
103240,0.12924371
103243,0.03746856
103252,0.11194803
103258,0.03998595
103259,0.17675358
103279,0.07922897
103280,-0.01968841
103286,0.00856913
103287,0.38389247
103290,0.01922356
103298,0.04732471
103315,-0.00821241
103319,0.08593837
103334,0.08191407
103336,0.07580077
103345,0.04836513
103368,0.02301379
103371,0.21010932
103377,0.06004737
103398,0.01240065
103404,0.10064388
103408,0.17721948
103410,0.08827218
103418,0.02918254
103420,0.16900180
103432,0.10697434
103433,0.00835550
103436,0.00006716
103440,0.00673199
103453,0.05800783
103459,0.06709295
103460,0.04146723
103461,-0.00352995
103462,0.07231690
103473,0.08546435
103474,0.00438867
103475,0.19578037
103478,0.18294856
103480,0.15551726
103484,0.01262155
103494,0.09925638
103513,0.08300415
103515,0.12107871
103516,0.24427924
103525,0.12207330
103541,0.22483067
103544,0.00995730
103562,0.23500542
103570,0.34640171
103572,0.16420341
103574,0.03191960
103575,0.07064618
103591,0.13133445
103594,0.05810492
103609,0.02699863
103613,0.11858479
103614,-0.00402301
103615,0.05736593
103624,0.06292515
103625,0.18174907
103628,0.23708708
103629,0.02806641
103647,0.04200658
103648,0.09001560
103651,0.06355452
103658,0.01541904
103668,0.07549673
103669,0.02614457
103676,0.05783639
103682,0.06881033
103683,0.00717774
103689,0.01895176
103725,0.03075752
103733,0.15544601
103744,0.01439674
103762,0.08136038
103771,0.27761998
103773,0.00556760
103783,0.06286488
103784,0.06626653
103808,0.01860460
103812,0.12582349
103813,0.16654401
103814,0.06020563
103818,0.19943890
103824,0.04427870
103828,-0.00272747
103830,0.30178735
103840,0.00247088
103842,0.11467950
103847,0.14514650
103848,0.06175103
103851,-0.01324021
103854,0.15157647
103857,0.18368568
103861,0.01556024
103862,0.09677164
103865,0.08748102
103870,-0.01544576
103876,0.04097480
103891,0.36957324
103908,0.06159516
103914,0.06999276
103918,0.07495019
103940,0.02932511
103963,0.11259796
103966,0.14047004
103971,0.16626911
103980,0.13162506
103984,0.08734535
103985,0.06113531
103998,0.30216602
104019,0.02932236
104026,0.05856093
104035,0.09211906
104044,0.06312994
104045,0.05255419
104047,0.17453945
104051,0.04646292
104058,0.06146066
104063,0.02267250
104066,0.13098373
104087,0.00840346
104089,0.06546846
104095,0.03350185
104098,0.14564587
104104,0.03260577
104110,0.26207971
104120,0.05881287
104122,0.02205075
104131,0.03306660
104132,0.06452448
104135,0.04418188
104136,0.03626081
104149,0.09090881
104150,0.05582666
104156,0.23232961
104165,0.11522386
104175,0.03123439
104179,0.13464476
104184,0.18175743
104206,0.06059926
104216,0.29035351
104230,0.16040061
104257,0.01838464
104272,0.05225193
104273,0.08024348
104278,0.02056953
104294,0.12236461
104295,0.04301369
104297,0.03157949
104298,0.06319552
104308,0.06704574
104318,0.03459852
104319,0.09602954
104320,0.11439837
104327,0.12302610
104334,0.04750643
104344,0.07057207
104350,0.04609451
104351,0.13158472
104354,0.03906868
104369,0.13059905
104376,0.10661487
104381,0.01739348
104384,0.09734985
104391,0.02727933
104394,0.05978781
104398,0.24136163
104402,0.02194136
104408,0.08196173
104409,0.02323455
104410,0.24788166
104412,0.06673896
104417,0.12269515
104424,0.07889500
104426,0.03690584
104435,0.06805947
104445,0.04806263
104458,-0.00676312
104460,0.06172695
104466,0.04410038
104472,0.12763277
104473,0.09766968
104479,0.02350051
104480,0.01850189
104482,0.12537531
104499,0.03379350
104501,-0.00186057
104502,0.00944979
104506,0.12044189
104510,0.00561926
104512,0.10137319
104520,0.18873866
104528,0.10944834
104529,0.01974287
104541,0.07180085
104578,0.04995788
104584,0.10233473
104588,0.09111822
104602,0.21982254
104610,0.01380335
104611,0.16298342
104618,0.09043934
104620,0.06104806
104622,0.00467980
104624,0.05739210
104625,0.14708417
104634,0.09401944
104639,0.10251494
104646,0.03671874
104647,0.02451402
104652,0.03039876
104670,0.13533344
104677,0.03297309
104685,0.13076727
104691,0.05793055
104696,0.08876703
104699,0.00572946
104712,0.12057165
104714,0.02464143
104717,0.07172473
104718,0.04151929
104740,0.04835228
104741,0.06638515
104743,-0.02473914
104744,0.06304025
104747,0.10498445
104767,0.06788431
104772,0.33297780
104776,0.17796046
104779,0.01698105
104814,0.04738138
104815,0.01535801
104830,0.08563969
104831,0.13453272
104833,0.10884764
104839,0.05226553
104840,0.03581218
104860,0.12465084
104861,0.04546711
104866,0.08467701
104870,0.01989002
104877,0.08146853
104878,0.00787813
104879,0.03223561
104880,0.05924816
104899,0.05695224
104906,0.05081713
104907,0.12372809
104913,0.16390903
104916,0.07770090
104921,0.12014230
104930,0.05934480
104931,0.22113801
104936,0.03213476
104937,0.06739983
104942,0.03864073
104943,0.08621614
104969,0.09160363
104972,0.25241475
104988,0.08060798
105013,0.03887246
105015,0.04498682
105019,0.05394718
105027,0.05610689
105030,0.09104791
105035,0.28669261
105041,0.02683043
105051,0.11936168
105056,0.05015226
105067,0.44170889
105071,0.10535135
105072,0.00153250
105074,0.14588493
105091,0.08769120
105101,0.03077551
105103,0.04001682
105134,0.04690641
105139,0.05189781
105142,0.12813473
105146,0.05015841
105163,0.03423334
105168,0.08553816
105172,0.01507786
105176,0.26416199
105195,0.08170451
105196,0.17536187
105197,0.00149817
105203,0.03350200
105223,0.11282495
105227,0.18801171
105228,0.01433238
105230,0.16350390
105231,0.13813579
105239,0.03592555
105242,0.08462641
105244,0.04728976
105245,0.07226590
105248,0.03614780
105249,0.05538114
105266,0.16287704
105271,0.22890875
105276,0.10452880
105282,0.02641356
105292,0.10398780
105297,-0.01292626
105332,0.07445615
105333,0.00993045
105343,0.03691797
105344,0.05001356
105345,0.12078710
105357,0.04767471
105359,0.10994829
105366,0.05498173
105367,0.08066904
105370,-0.00370167
105377,0.04769773
105390,0.07247239
105399,0.00725371
105403,0.07895506
105404,0.05661623
105414,0.02675222
105417,0.08588210
105425,0.15408648
105452,0.13036579
105454,0.10886342
105456,0.09731316
105470,0.05104235
105471,0.00868260
105483,0.12631267
105493,0.09848645
105508,0.12967015
105514,0.04571752
105515,0.00447529
105528,0.29462815
105529,0.02617320
105531,0.09071422
105532,0.06291438
105558,0.03222553
105574,0.05823047
105578,0.00710271
105584,0.22930915
105595,0.07438066
105617,0.13400732
105618,0.03575946
105621,0.04384696
105625,0.08566099
105629,0.04240131
105630,0.00247639
105634,0.03017645
105635,0.02811692
105641,0.11278055
105647,0.10441357
105648,0.08436707
105655,0.04203711
105657,0.02666302
105672,0.12084516
105678,0.15393323
105682,0.08494322
105691,0.06608473
105692,0.02065684
105706,0.07703243
105712,0.05626732
105720,0.08579562
105734,-0.01444671
105735,0.05537230
105736,0.14162888
105737,-0.01464688
105738,0.14087814
105740,0.19129388
105744,0.06780613
105747,0.08060114
105749,0.15224366
105754,0.05956338
105758,0.03891000
105760,0.11024044
105767,0.14316067
105784,0.15161353
105791,0.02756909
105802,0.16788314
105807,0.18683659
105809,0.06021676
105816,0.08359538
105817,0.03254548
105824,0.09782763
105832,0.06788695
105856,-0.00130163
105865,0.03017828
105899,0.20957729
105906,0.02787013
105916,0.09434527
105923,0.07600372
105937,0.10024223
105965,0.00230079
105966,0.06478830
105968,0.04920865
105973,0.03291406
105976,0.12515027
105978,0.07156951
105979,0.02177745
105991,0.08244502
105998,0.12661970
105999,0.03301904
106000,0.19344539
106001,0.03792865
106010,0.10291930
106011,0.00703590
106013,0.14201197
106015,0.01927210
106026,0.02072853
106032,0.02071453
106035,0.20477290
106040,0.05483395
106041,0.17412998
106044,0.01523289
106053,0.17143372
106054,0.01270740
106065,0.18303148
106081,0.06684161
106083,0.05791302
106087,0.03507546
106090,0.11926085
106101,-0.01121580
106102,0.04861173
106109,0.06092291
106116,0.07913597
106150,-0.00214318
106155,0.13407309
106166,0.02937330
106176,0.10692492
106189,0.02484029
106199,0.12861850
106205,0.11794055
106206,0.07851105
106211,0.03604189
106214,0.04068767
106216,0.05557968
106217,0.05882570
106225,0.07950603
106249,0.03424557
106256,0.15063284
106258,0.06389080
106261,0.03230125
106262,0.15711849
106264,0.00933836
106271,0.06197370
106276,0.04332086
106277,0.08206680
106286,0.09615619
106293,0.02085977
106295,0.08033164
106296,0.04209145
106297,0.13148792
106298,0.06232226
106311,0.02238959
106314,0.12089436
106320,0.04314307
106334,0.07067962
106346,0.18959145
106347,0.01368308
106349,0.06030927
106354,0.06179129
106360,0.01233265
106373,0.12263409
106377,0.10074934
106386,0.19322549
106387,0.04288528
106391,0.00710088
106401,0.19512596
106411,0.08470081
106413,0.24565389
106426,0.08895513
106427,0.09372035
106428,0.08956128
106434,0.07665067
106438,0.08589746
106440,0.02573818
106441,0.01697750
106452,0.12114914
106453,0.08116520
106454,0.05493392
106457,0.10656557
106484,0.03412849
106488,0.13309741
106491,0.19368379
106514,0.10564875
106527,0.07139898
106528,0.04999981
106529,-0.02126281
106534,0.17564500
106550,0.18277822
106577,0.07579502
106585,0.09453631
106590,0.00569193
106607,0.06473502
106610,0.09838061
106611,0.06610889
106612,0.11547537
106624,0.05254546
106631,0.01421885
106647,0.27103130
106660,0.16637016
106674,0.04953713
106687,0.06459998
106712,0.08059137
106713,0.05133159
106717,0.06138799
106720,0.08789835
106721,0.06680006
106724,0.05436219
106735,0.11360909
106739,0.05046195
106740,0.11659283
106754,0.08207321
106760,0.22708038
106761,0.08475218
106784,0.16934820
106787,0.06374304
106797,0.00840675
106798,0.08548788
106802,0.18058005
106803,0.07719035
106804,0.26633834
106805,0.03360051
106810,0.11400130
106812,0.16922073
106813,0.07003230
106817,0.07764131
106822,0.04189792
106823,0.02852385
106827,0.02611729
106841,0.10910939
106851,0.11876838
106852,0.04566557
106853,0.19131554
106854,0.37858033
106861,0.05798537
106873,0.07062774
106877,0.04062808
106878,0.04339447
106881,0.12858397
106900,-0.00302928
106906,0.02160377
106907,0.13831178
106914,0.17802905
106916,0.05624272
106924,-0.00071699
106931,0.05189226
106936,0.15744443
106937,0.13920803
106938,0.06079917
106939,0.08227708
106943,0.11076596
106944,0.20612801
106967,0.06417114
106980,0.07971792
106986,0.08240121
106987,0.04282857
106990,0.04095595
107013,0.00911736
107023,0.05680175
107033,0.06204959
107037,0.11171941
107048,0.03054378
107071,0.05578024
107081,-0.01659091
107113,0.08571447
107130,0.05342975
107131,0.01349998
107145,0.13707101
107156,0.10528474
107219,0.08114440
107222,0.12844336
107223,0.34738327
107232,0.15594425
107245,0.06745061
107246,0.03037805
107247,0.10479643
107256,0.00739348
107259,0.00950246
107260,-0.00994301
107279,0.18268550
107280,0.06027948
107281,0.05551708
107285,0.03714446
107329,0.01964435
107337,0.14015205
107349,0.07310146
107350,0.03233553
107351,0.00625163
107359,0.17454347
107391,0.13751406
107394,0.04401395
107395,0.01734854
107406,0.06458612
107416,0.09378118
107417,0.02744676
107418,0.09186994
107419,0.04610640
107444,0.01237447
107445,0.05953431
107446,0.12062128
107460,0.17983849
107470,0.07281162
107475,0.12423387
107520,0.01250422
107526,0.09193280
107527,0.01269493
107530,0.00173429
107532,0.11672504
107534,0.11404092
107535,0.10424196
107554,0.23175697
107556,0.02239365
107559,0.15092437
107561,0.00117199
107564,0.11097372
107566,0.02790962
107571,0.06927842
107590,0.17915426
107602,0.11624968
107625,0.08166165
107626,0.36510776
107635,0.01923552
107636,0.08775187
107645,0.05378407
107652,0.23042182
107655,0.03593503
107668,0.07239928
107670,0.06612352
107677,-0.01216217
107680,0.10568162
107683,0.15663046
107684,0.01477470
107691,0.07676061
107692,0.06752445
107703,0.05332943
107709,-0.00435242
107710,0.12993460
107721,0.21607102
107725,0.10957403
107727,0.06559141
107739,0.01174245
107740,0.06085582
107741,0.07948970
107747,0.02296379
107765,0.30025712
107768,-0.01027252
107775,0.13794830
107782,0.27841818
107790,0.05170726
107801,0.06487184
107807,0.00124615
107811,0.06658080
107817,0.08607716
107826,0.03397417
107838,0.13289897
107839,0.06264727
107843,0.08999910
107847,0.13583845
107849,0.13276405
107850,0.09561972
107867,0.12066918
107871,0.10951085
107908,0.09861588
107913,0.09561015
107927,0.03204221
107931,0.06477078
107955,0.02234761
107962,0.10047491
107977,0.11334128
107978,0.10471451
107993,0.01603595
108010,0.17798720
108016,0.06120215
108018,0.32690398
108027,0.17106276
108045,0.15023380
108069,0.15719777
108082,0.01321201
108089,0.08399588
108092,0.00454167
108106,0.01147976
108112,0.06111852
108120,0.18025142
108122,0.24368461
108135,0.03690364
108170,0.01826858
108171,0.08773793
108177,0.00129647
108180,0.09141639
108183,0.01246192
108184,0.01040748
108185,0.06862894
108192,0.08144855
108195,0.17969103
108196,0.09040772
108218,0.02063083
108219,0.10456779
108243,0.11541609
108249,0.02658097
108251,0.01096843
108274,0.04037417
108280,0.40258582
108289,0.04537401
108292,0.03109215
108295,0.05716896
108327,0.00191221
108332,0.07282030
108346,0.03312821
108349,0.13541972
108353,0.08444551
108362,0.07860572
108363,0.01975251
108377,0.24715134
108378,0.17239412
108381,0.00424740
108383,0.14695223
108390,0.09360569
108407,0.02455100
108408,0.03277001
108411,0.04670528
108412,0.03691706
108419,0.04334470
108436,0.26576379
108437,0.19564556
108438,0.08804473
108441,0.08452756
108448,0.01491435
108449,0.04493407
108466,0.06553405
108467,0.12605061
108473,0.08220499
108474,0.11203823
108476,0.02617443
108479,0.02355619
108486,0.00092944
108493,0.02816231
108501,0.03275614
108506,0.19933268
108510,0.11535967
108511,0.08109670
108514,0.05089783
108517,0.02519977
108519,0.06078449
108522,-0.00838132
108548,0.12872702
108554,0.07634149
108555,0.16406429
108559,0.05093549
108562,0.01936020
108571,0.08508168
108572,0.04355481
108579,0.07005773
108583,0.00897783
108584,0.02925888
108592,0.04753544
108602,0.02977062
108609,0.03445654
108613,0.10399537
108616,0.05789407
108618,0.08184806
108620,-0.00042727
108643,-0.00172376
108649,0.03287260
108654,0.17253246
108655,0.01317082
108656,0.04386774
108667,0.06624389
108668,0.12239256
108682,0.09273924
108690,0.06079867
108691,0.11413467
108692,0.14782560
108695,0.06873298
108699,0.05663059
108710,0.13053160
108718,0.22535710
108739,0.15947467
108740,0.03965740
108741,-0.00134988
108742,0.13880282
108763,0.00036845
108767,0.12687187
108769,0.14273245
108779,0.18731062
108788,0.02652976
108801,0.03496405
108802,0.05233866
108810,0.05797097
108811,0.02137699
108813,0.00953754
108814,0.13110345
108825,0.06192112
108826,0.16111118
108830,0.10000648
108834,0.06331451
108852,0.02915149
108887,0.11468678
108901,0.12105516
108908,0.01498434
108910,0.11733343
108920,0.03713179
108922,-0.01939761
108929,0.12068272
108930,0.03032397
108937,0.12323948
108938,0.05350265
108943,0.07594372
108948,0.02104799
108953,0.05553962
108956,0.13455438
108965,0.05140455
108985,0.17254992
108986,0.12037395
108987,0.02862728
108990,-0.00131701
108991,0.05858151
108993,0.22342218
109000,0.16535100
109001,0.11820013
109012,0.30264627
109014,0.12413577
109015,0.11324960
109021,0.04585823
109037,0.03462294
109042,0.16826402
109044,0.06141568
109046,0.46993309
109064,-0.03079232
109084,0.11572486
109086,0.05773743
109092,-0.01404180
109093,0.15378553
109100,0.09979558
109101,-0.00553879
109110,0.05751553
109114,0.12273454
109126,0.06810814
109152,0.00189986
109162,0.08075666
109167,0.09553614
109168,0.10669210
109169,0.01118564
109179,0.07126905
109184,0.06959852
109191,0.12454630
109192,0.04579676
109193,0.02285899
109196,0.09616930
109206,0.11428536
109210,0.00803837
109244,0.13750731
109249,0.08166693
109273,0.03593481
109276,0.20706959
109281,0.02810553
109287,0.02421418
109297,0.11587807
109298,0.04872111
109306,0.05679499
109309,0.09539522
109321,0.24048425
109328,0.16881173
109336,0.06945766
109342,0.03233677
109346,0.01903166
109347,0.08681297
109348,0.20523146
109362,0.09060860
109363,0.00551964
109367,0.05659258
109370,0.00293070
109393,0.13125847
109405,0.07004554
109413,0.09137903
109414,0.40294107
109421,0.05885799
109427,0.11626654
109428,0.05612691
109429,0.19046298
109437,0.01948473
109443,0.01696388
109461,0.03028492
109468,0.06895127
109469,-0.00884853
109471,0.10311812
109479,0.08225222
109484,-0.01167592
109501,0.10290385
109505,0.06502250
109535,0.04424429
109539,0.01277675
109544,0.11755537
109545,0.00308965
109551,0.14033103
109553,0.03724549
109555,0.03649184
109561,0.05030584
109580,0.02861493
109583,0.20951168
109593,0.11059572
109604,0.11192040
109620,0.10427833
109635,-0.00041513
109637,0.30915418
109638,0.07590025
109642,0.08006699
109649,0.03820369
109652,0.04878197
109656,0.02264217
109663,0.04243654
109696,0.20042860
109700,0.15869384
109709,0.13536799
109735,0.04371846
109740,0.02803784
109741,0.13875101
109749,0.10636884
109764,0.00148265
109771,0.11416521
109772,0.00246154
109773,0.17149481
109798,0.05156115
109802,0.16652069
109804,0.05101082
109813,0.04108506
109818,0.08323728
109848,0.04985791
109850,0.01160074
109851,0.05713887
109855,0.02031066
109871,0.19691520
109877,0.09451156
109883,0.00069776
109886,0.00960844
109905,0.09442851
109936,0.27384331
109950,0.16099732
109958,0.09015019
109959,0.09945402
109969,0.06377628
109971,-0.00383270
109984,0.06732069
109985,0.24559517
109988,0.03621819
109992,0.09361010
110005,0.11970961
110009,0.06748137
110011,0.25230458
110014,0.04462163
110026,0.04255729
110042,0.02055908
110058,-0.01428361
110069,0.08609298
110080,0.02935304
110087,0.05949498
110091,0.01950593
110094,0.06486152
110098,0.19107895
110105,0.10245488
110117,0.06334557
110136,0.17312518
110138,0.27357450
110149,0.14286121
110164,0.14903474
110202,0.14806652
110212,0.00116743
110226,0.00007249
110236,0.03302061
110249,0.02849648
110257,0.05118454
110258,0.02019590
110277,0.07851702
110282,0.07543327
110284,0.03361910
110286,0.05508536
110289,0.02780845
110304,0.02965013
110319,0.09010491
110324,0.10468511
110326,0.03605708
110335,0.07746024
110337,0.13677682
110338,0.06486055
110343,0.01854156
110345,0.02923542
110347,0.13452682
110355,-0.00272434
110359,0.05477537
110360,0.09957542
110364,0.11012569
110371,0.10610783
110372,0.03700065
110376,0.08777398
110379,0.18785171
110380,0.07353624
110393,0.07214500
110401,0.23317683
110406,0.05732743
110411,0.06060432
110416,0.03127139
110420,0.01123508
110443,0.08435284
110465,0.01700165
110468,0.06982378
110469,0.10137449
110471,0.24539300
110487,0.26878793
110491,0.11277687
110504,0.10191164
110547,0.04285558
110550,0.02147832
110559,0.13675671
110578,0.10897320
110582,0.08830391
110590,0.00528766
110598,0.08189066
110601,0.29643817
110602,0.04416065
110604,0.08132136
110625,0.23479306
110626,0.16089575
110636,0.14137264
110637,0.08787143
110638,0.11406286
110646,0.03714369
110648,0.04343255
110652,0.04044998
110681,0.06950777
110682,0.04949951
110687,0.15063059
110691,0.00098198
110694,0.04841762
110695,0.05211544
110696,0.12398458
110708,0.01375434
110710,0.01591868
110717,0.04598800
110730,0.07053368
110740,0.04839651
110742,0.06202970
110747,0.06050795
110761,0.05931422
110766,0.03675994
110769,0.03303679
110774,0.10308827
110803,0.04074595
110805,0.01751050
110809,0.23639610
110827,0.05675732
110832,0.05376027
110839,0.11248320
110859,0.13331083
110861,0.00537637
110863,0.18190306
110865,0.08496003
110881,0.11387804
110889,0.02134286
110891,0.02211305
110894,-0.00772485
110895,0.07832816
110907,0.22802928
110914,0.07928152
110933,0.01416319
110934,0.00434617
110937,0.01203335
110953,0.02426723
110954,0.14070951
110958,0.21663228
110970,0.07127032
110974,0.12355751
110977,0.15560439
110989,0.02276799
110993,0.32112884
110994,0.16763744
111018,0.01819115
111019,0.03727239
111030,0.07584639
111032,0.05432226
111041,0.03191406
111045,0.04511906
111048,0.00248870
111052,0.06051989
